ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
89125,26.770508,16.955662,13.612918,18.896471,285.6479767
89126,27.337402,19.626898,6.4482574,21.060139,273.2730766
89127,28.513397,20.827868,5.5050325,24.192802,267.3623299
89128,26.706055,16.759468,15.480413,18.54288,243.3130653
89129,25.67099,18.80616,8.645598,19.126287,255.1671527
89130,26.246704,17.98804,14.576016,17.366974,257.0666764
89131,25.461853,19.106966,6.4582977,18.97579,286.208526
89132,27.480072,19.3195,5.7991524,22.273174,289.6520421
89133,27.321503,21.325228,6.3338966,23.387815,294.80901
89134,24.031677,21.003286,3.8099756,22.05111,272.5973085
89135,28.528107,20.869932,4.1067934,24.265335,258.6758202
89136,26.271606,18.609968,10.901521,18.342745,279.0266655
89137,25.558136,17.222748,11.28156,16.54304,284.6858095
89138,25.691559,18.286211,11.850378,17.121826,279.0266655
89139,26.722992,17.811073,9.114583,18.996798,270.1136075
89140,25.5607,18.547998,7.6681733,19.28406,266.1180484
89141,25.85254,18.434593,11.200606,17.400038,279.0266655
89142,26.757202,18.999567,9.798118,18.405325,266.5077427
89143,25.886505,20.13895,3.4836442,23.039083,267.7151504
89144,25.71225,18.551886,7.7061195,19.004013,272.5645091
89145,26.875824,18.03994,8.359597,19.463692,284.3478175
89146,26.58313,18.895748,10.0633955,18.979046,287.4783622
89147,26.568329,18.918715,9.993953,18.949053,287.4783622
89148,27.283447,21.403158,6.1302085,23.275576,294.80901
89149,26.668823,17.606153,9.417572,19.327843,279.8855842
89150,26.781403,18.98775,9.748488,18.279013,266.5077427
89151,26.661072,17.858389,9.639002,17.682173,273.7297026
89152,20.60852,18.290867,11.114314,16.213825,286.6867084
89153,26.550507,18.858923,10.160622,18.93035,287.4783622
89154,26.124786,18.531933,10.954689,17.701233,279.0266655
89155,26.762726,17.869282,8.819908,19.073109,282.5409025
89156,27.517883,19.964283,5.220789,21.349037,272.5607421
89157,28.547607,21.248047,4.191821,24.632748,273.7386697
89158,26.733856,17.332998,10.185984,18.464737,223.4932616
89159,25.449097,19.139235,6.4836454,19.012398,232.6877723
89160,26.283447,18.646578,9.838472,17.532295,237.3953338
89161,25.522858,18.682425,7.817345,18.5643,284.4657459
89162,27.53061,18.468563,7.7905564,22.25834,288.100028
89163,27.21643,21.437086,6.034197,23.014505,291.1306235
89164,24.071106,20.553783,5.6452594,21.275572,268.5710601
89165,28.443237,20.352926,4.951773,23.98511,251.8258946
89166,25.656158,18.4599,11.21649,16.755987,269.6211029
89167,25.57138,16.251143,14.754251,16.439802,277.7814023
89168,25.775543,18.345476,11.61325,16.739012,269.6211029
89169,26.660675,16.83701,12.639829,18.350523,262.1897101
89170,25.618958,18.155857,8.645199,18.790127,257.7880372
89171,26.065674,18.649645,10.743717,17.246553,269.6211029
89172,26.804657,18.947407,9.699851,18.354885,256.8499259
89173,26.005585,19.6446,3.8648362,22.500702,260.0323972
89174,25.742981,18.022848,8.243328,18.573256,268.493547
89175,26.825592,17.131895,11.015692,19.016863,276.0859446
89176,26.592773,18.995256,9.6135235,18.753078,280.2501125
89177,26.550507,18.844437,10.077463,18.629408,280.2501125
89178,27.116058,21.228168,6.582684,22.658373,291.1306235
89179,26.614471,17.103014,12.31089,19.265924,270.7717723
89180,26.78897,18.87999,10.006693,18.167847,256.8499259
89181,26.702362,17.31828,12.603104,17.100586,267.8984087
89182,20.576935,17.739388,13.387881,16.5715,278.7437164
89183,26.598022,18.962675,9.738277,18.63783,280.2501125
89184,25.851044,18.393187,11.422617,17.252926,269.6211029
89185,26.743896,16.988955,11.762133,18.506233,274.2016981
89186,27.50064,19.462486,5.4933333,21.263214,266.9961283
89187,28.460388,20.9096,4.913604,24.207426,269.0198458
89188,26.699768,16.796337,13.175836,17.980478,215.2414077
89189,25.523193,18.67892,7.9087086,18.642122,213.9786279
89190,26.4982,18.106903,11.884281,16.831593,232.7507462
89191,25.455444,17.856876,8.535529,18.144424,288.1875565
89192,27.384583,18.152344,8.164393,22.087246,292.7044522
89193,27.266876,20.816553,7.435048,22.586294,289.9265067
89194,24.165466,20.531504,5.4115047,21.60034,269.9534525
89195,28.272034,19.573605,6.0770783,23.609463,254.3241481
89196,26.163757,18.828812,10.180392,17.721552,283.7915834
89197,25.34552,16.099504,14.100282,16.152166,291.1515438
89198,26.439728,18.936203,9.930016,18.262653,283.7915834
89199,26.446991,16.574657,12.176196,18.194887,272.0877988
89200,25.63507,17.600744,8.828869,18.385399,259.0752108
89201,25.957,18.63868,10.701665,17.361076,283.7915834
89202,26.810913,18.615206,10.749801,18.134733,265.1741279
89203,25.804352,18.94035,5.150961,22.341215,265.7725393
89204,25.699982,17.604023,8.81306,18.663792,269.4614469
89205,26.4982,16.752647,11.140523,18.748184,285.5291753
89206,26.598572,18.958385,9.683164,18.535215,293.7879462
89207,26.576874,19.061382,9.389985,18.408386,293.7879462
89208,27.189789,21.212723,6.6196685,22.713953,289.9265067
89209,26.340088,16.952738,11.855198,19.39207,282.9637394
89210,26.826385,18.75591,10.2912245,18.388634,265.1741279
89211,26.431335,16.682653,12.850757,16.76486,273.1029898
89212,20.636139,17.904354,12.624187,16.300747,287.9211954
89213,26.631165,18.964787,9.676901,18.524225,293.7879462
89214,25.97644,18.752932,10.364381,17.374361,283.7915834
89215,26.480347,16.646475,11.58106,18.565685,286.5925352
89216,27.209625,18.463743,7.205551,20.75928,272.0773884
89217,28.379486,20.594166,5.3649545,24.237381,272.4636904
89218,26.453613,16.216606,13.074494,17.26423,219.8915969
89219,25.482025,17.949224,8.4116535,18.165403,217.0905379
89220,26.256165,17.732252,12.579191,17.028439,230.1608477
89221,25.472229,17.91765,8.967587,18.159073,288.0394888
89222,27.406128,17.920734,8.697803,21.716166,286.4573867
89223,27.284088,20.893328,7.249266,22.64261,286.8402958
89224,24.09909,20.213274,6.7710576,21.18302,269.2011918
89225,28.292694,19.564812,6.1696496,23.538023,247.573117
89226,26.28183,18.890533,10.19818,18.185894,267.3148729
89227,25.318054,15.742053,15.600997,15.851958,274.5633273
89228,25.972229,18.73777,11.002836,17.555983,267.3148729
89229,26.448547,16.19872,13.519662,17.751675,256.5564106
89230,25.626831,17.64484,9.4152,18.313055,254.3299662
89231,26.17688,18.864443,10.397473,17.911154,267.3148729
89232,26.777466,18.528164,11.006154,18.120073,250.6369884
89233,25.868439,19.199873,4.646546,22.271719,259.9210713
89234,25.764587,17.71079,8.720035,18.184414,269.080247
89235,26.591553,16.566029,11.923063,18.224398,277.8863614
89236,26.57965,19.094028,9.292925,18.565565,280.8779037
89237,26.536896,19.121378,9.079484,18.641586,280.8779037
89238,27.275024,20.676996,7.831388,22.603552,286.8402958
89239,26.4505,16.685066,13.524709,19.060715,268.2060916
89240,26.745941,18.475101,11.47703,17.994492,250.6369884
89241,26.467651,16.237848,14.110026,16.300377,266.9351854
89242,20.6333,17.660948,13.781287,16.228626,280.4844162
89243,26.513641,19.10792,9.13034,18.611673,280.8779037
89244,26.475098,19.07773,9.8432865,18.279316,267.3148729
89245,26.514343,16.337805,12.789692,17.924652,272.182892
89246,27.303192,18.729357,6.94031,20.66091,265.9737831
89247,28.339813,20.313917,5.729565,23.99847,265.3807362
89248,26.45227,15.925565,14.372894,16.97844,213.0854132
89249,25.493256,18.013496,8.831607,18.204218,226.6589638
89250,26.356415,17.299759,13.677348,16.138735,240.7261455
89251,25.394836,18.673828,7.2282476,18.041618,288.1150885
89252,27.5336,19.316536,7.039049,20.853872,290.6330071
89253,27.314728,20.909653,7.057203,22.759867,289.4728613
89254,24.013824,20.89712,4.7340884,21.4681,273.4523847
89255,28.2695,20.082506,5.272707,24.025211,254.4927588
89256,26.267609,19.078962,10.180059,18.014597,279.2729784
89257,25.41034,17.061747,12.203732,15.352984,283.7713482
89258,26.387573,19.041079,10.368903,18.138058,279.2729784
89259,26.51065,17.582901,10.832643,17.55369,270.0398459
89260,25.595154,18.423704,7.5402827,18.149282,266.4885845
89261,26.353607,18.99887,10.267791,18.2537,279.2729784
89262,26.84726,18.672146,10.57685,18.17849,269.3743632
89263,25.83368,19.802576,4.1333756,22.00926,268.3373329
89264,25.77063,18.39026,7.810431,18.011799,271.7588256
89265,26.590393,18.080154,9.4764595,18.041069,284.6726391
89266,26.49588,19.09995,9.397494,18.687061,286.9295214
89267,26.51889,19.076786,9.558951,18.751015,286.9295214
89268,27.299316,20.989273,6.869867,22.991568,289.4728613
89269,26.322906,17.547617,11.434305,18.56194,276.4200289
89270,26.841736,18.660135,10.59542,18.210506,269.3743632
89271,26.332397,17.018166,11.756074,16.325962,273.4839874
89272,20.59491,18.400234,11.480777,16.221952,286.2069032
89273,26.578888,18.987492,9.898496,18.965775,286.9295214
89274,26.02948,18.922638,10.400152,17.538,279.2729784
89275,26.563171,17.811892,10.142776,17.85573,283.322474
89276,27.228577,19.196304,6.2508984,20.81605,274.4308209
89277,28.333038,20.83536,4.9697957,24.599222,273.309645
89278,26.436188,16.613089,12.253792,16.626305,231.3025867
89279,25.420013,18.845385,6.9092393,18.035105,233.2975669
89280,26.04242,18.073044,11.341861,16.511492,242.1804735
89281,25.31485,17.810759,9.866864,18.83558,285.6118013
89282,27.324402,17.55608,10.562413,22.052097,284.8323876
89283,27.284851,21.045574,6.518957,23.50018,286.4745725
89284,23.98529,20.379675,5.7274847,21.786743,271.1268798
89285,28.291168,19.765703,6.249944,23.981462,258.9521315
89286,26.118805,18.740015,10.914586,17.8859,273.3252695
89287,25.211334,15.490428,17.840014,15.896536,275.4895515
89288,25.790955,18.616804,11.117081,17.275423,273.3252695
89289,26.23233,15.924731,15.904186,17.97948,267.2017613
89290,25.540985,17.762518,9.595764,18.844883,261.4973838
89291,25.992126,18.713919,10.789149,17.663506,273.3252695
89292,26.825073,18.852407,9.886087,18.12066,265.1295831
89293,25.784485,19.434778,5.3115153,22.90249,264.1722048
89294,25.734314,17.78234,9.621564,18.708515,269.2969614
89295,26.334991,16.180471,14.014344,18.531137,281.9427119
89296,26.587708,19.137028,9.422005,18.837551,281.4915419
89297,26.600403,19.14031,9.340468,18.825562,281.4915419
89298,27.258118,21.04126,6.5298347,23.62501,286.4745725
89299,25.991577,16.217316,16.155764,19.10644,273.6452443
89300,26.795746,18.689209,10.684678,18.34736,265.1295831
89301,26.210602,15.897108,15.662128,16.621138,273.2148209
89302,20.542023,16.741095,16.479918,16.207098,280.9821174
89303,26.598572,19.05327,9.639381,18.884962,281.4915419
89304,26.1745,18.865324,10.212041,17.929976,273.3252695
89305,26.291718,16.021399,14.922882,18.31054,279.8047117
89306,27.302795,18.850977,7.301774,21.049793,273.8819038
89307,28.318024,20.539312,5.8408675,24.489529,268.6865415
89308,26.186523,15.714146,16.033768,16.863869,247.8010705
89309,25.338928,18.048445,9.452495,18.76971,255.6572047
89310,26.034271,16.914967,14.997116,16.59198,255.9551222
89311,25.062195,17.729631,10.675523,20.31203,280.0763052
89312,27.486511,18.224775,9.696656,23.912125,288.9597976
89313,27.24646,20.883198,6.7951717,23.74887,288.6900625
89314,23.748138,19.61556,7.857008,22.972187,270.0822472
89315,28.40622,19.757313,5.3995214,25.233864,257.9518522
89316,25.937805,18.603704,11.547696,17.855818,278.3528138
89317,25.0289,15.400215,19.23591,16.938936,278.9050794
89318,25.661194,18.536758,11.595816,17.19545,278.3528138
89319,26.389923,16.09878,16.385738,19.39589,265.7905252
89320,25.250183,17.600996,10.559631,20.448614,263.9979485
89321,25.755707,18.512827,11.907234,17.508703,278.3528138
89322,26.737976,18.736946,10.744537,18.48969,261.9194604
89323,25.64502,19.575071,5.305514,24.015314,265.2338365
89324,25.417206,17.61173,10.050835,19.83917,270.2908002
89325,26.401428,16.459234,14.274002,19.492758,284.74347
89326,26.624115,19.242603,8.992266,18.936756,284.7390965
89327,26.62082,19.28526,9.075268,18.90942,284.7390965
89328,27.271393,20.780533,7.2343264,23.6286,288.6900625
89329,26.203827,15.954944,17.13058,19.54909,277.1990538
89330,26.778564,18.639294,11.072303,18.449621,261.9194604
89331,26.131683,15.801658,16.907682,17.662548,271.9738359
89332,20.44815,16.549461,16.193668,16.885141,282.1899954
89333,26.640167,19.204792,9.143733,18.789185,284.7390965
89334,25.93039,18.624043,11.239863,17.720024,278.3528138
89335,26.395264,16.268078,15.314118,19.397852,283.6084983
89336,27.316864,18.920244,7.1559906,21.888306,273.2028007
89337,28.392975,20.53403,5.0064154,25.4995,266.6153611
89338,26.286621,15.70449,16.829737,18.304186,243.6532589
89339,25.088043,17.874374,10.486673,20.29415,259.4290888
89340,25.86322,16.533028,16.967854,17.701542,261.9170539
89341,25.21875,18.38945,8.74593,20.06399,281.6908725
89342,27.508179,18.481476,8.439407,23.9008,293.1668081
89343,27.167664,20.922323,6.7262125,23.641836,295.7249534
89344,23.822754,20.200962,5.7760773,22.73945,274.2316481
89345,28.499298,20.29431,4.695072,25.180307,266.8990565
89346,25.69632,18.220846,11.809255,17.170488,282.6317995
89347,25.011078,15.5600395,16.947449,16.962744,286.3028247
89348,25.931824,18.258627,11.807536,17.355478,282.6317995
89349,26.389923,16.365536,14.192907,19.41356,275.9032304
89350,25.420074,18.227825,8.711663,20.007927,270.0689053
89351,25.604126,18.164522,12.39691,17.185719,282.6317995
89352,26.716827,18.908932,10.086303,18.210087,273.9945982
89353,25.703796,20.27794,3.7116413,24.183987,272.0675341
89354,25.586151,18.199257,8.590912,19.57142,275.0863906
89355,26.417236,16.645348,12.9654665,19.5352,288.4196576
89356,26.63028,19.318476,9.015809,18.888853,289.2301259
89357,26.649261,19.466728,8.463358,18.973618,289.2301259
89358,27.270752,20.936274,6.842046,23.735817,295.7249534
89359,26.25,16.320627,14.299088,19.403158,284.6629395
89360,26.707458,18.763075,10.829172,18.417135,273.9945982
89361,26.280945,16.269556,14.403739,18.179678,275.3011747
89362,20.518494,17.290047,13.761735,16.656103,283.9097733
89363,26.6026,19.3742,8.676349,18.993748,289.2301259
89364,25.986877,18.416721,11.82463,17.932966,282.6317995
89365,26.408142,16.506971,13.498627,19.453108,288.5689661
89366,27.372742,19.456877,6.163581,21.746223,275.3064946
89367,28.389862,20.702536,4.7372675,25.3776,266.5955812
89368,26.342926,16.000057,14.620202,18.456577,279.7146958
89369,25.257263,18.620972,8.341232,20.013376,295.9128492
89370,25.853882,17.17704,13.509898,17.837688,289.4937627
89371,25.124725,18.86001,8.143115,20.24092,283.3786282
89372,27.719757,19.490528,7.2422504,24.491915,301.0270986
89373,27.141632,20.999481,6.6529613,23.368212,304.9148165
89374,23.771667,20.371916,5.831996,23.31121,278.6873364
89375,28.576874,20.545893,4.0617833,25.646624,269.4629374
89376,25.727692,18.125416,12.194201,17.000076,295.9936951
89377,24.938477,16.739914,15.130351,17.206419,301.7861416
89378,25.730988,18.311153,11.214965,16.3946,295.9936951
89379,26.498413,17.632235,12.534548,20.039526,281.2053222
89380,25.319305,18.526798,8.425005,20.223236,278.900461
89381,25.814606,18.059584,12.035064,16.573013,295.9936951
89382,26.757996,18.960232,9.595746,18.289663,282.0403718
89383,25.588531,20.452234,3.4003437,24.619934,279.1988545
89384,25.483948,18.366638,8.519137,19.6234,277.7726081
89385,26.564789,17.886633,11.577805,20.394272,293.1421661
89386,26.640533,19.211462,9.015907,18.906439,300.3891591
89387,26.61792,19.28519,8.785783,18.984253,300.3891591
89388,27.09964,20.9822,6.7639346,23.266378,304.9148165
89389,26.46457,17.533598,12.961583,20.52206,294.5683143
89390,26.780945,18.917906,9.919424,18.16128,282.0403718
89391,26.30606,17.349216,13.714557,18.580856,284.5507205
89392,20.505768,18.263,12.09617,17.371878,295.0928824
89393,26.674286,19.148527,9.2251425,18.909912,300.3891591
89394,25.996857,18.417961,11.103608,16.88582,295.9936951
89395,26.506256,17.728216,12.149008,20.142021,297.9776154
89396,27.430634,19.612467,5.9163046,22.02606,281.8092463
89397,28.430725,20.931839,4.144774,25.645416,270.8432209
89398,26.50061,17.182243,13.588601,19.164612,281.7165279
89399,25.160065,19.084896,7.610479,20.166346,304.2663542
89400,25.88272,17.657875,13.344444,18.246912,290.4124948
89401,25.215485,19.265179,7.5762267,19.979519,285.3285796
89402,27.834747,19.780107,6.741865,24.486633,299.6893123
89403,27.178192,21.003174,6.835996,22.896782,302.4096384
89404,23.863342,20.798094,4.599699,22.988409,282.9050535
89405,28.622253,20.82859,3.817577,25.409319,273.1465486
89406,25.859283,18.541035,10.894899,17.22171,294.9072844
89407,25.08722,17.212044,14.10298,16.981989,299.1416743
89408,26.141022,18.524084,10.994887,17.766788,294.9072844
89409,26.58908,18.13061,11.349593,19.805882,284.5199431
89410,25.417389,19.06001,7.316935,19.71248,282.2235499
89411,26.333801,18.497925,11.045883,18.108463,294.9072844
89412,26.833344,18.880108,9.853342,18.228329,285.4831558
89413,25.621918,20.745413,2.8648202,24.538227,281.4116065
89414,25.577026,18.73235,7.7305565,19.300106,279.0894015
89415,26.637726,18.259789,10.727855,20.199045,295.3328028
89416,26.603394,18.773876,10.386953,18.72403,301.8553505
89417,26.692871,18.936699,10.108173,18.815777,301.8553505
89418,27.232208,20.766293,7.359651,22.604328,302.4096384
89419,26.544281,18.197348,11.440555,20.388218,293.743704
89420,26.832397,18.930883,9.57874,17.875074,285.4831558
89421,26.54065,17.890554,12.469105,18.695995,288.9284968
89422,20.560425,18.980139,10.422926,17.282293,297.7823444
89423,26.584045,18.892317,10.205705,18.554497,301.8553505
89424,25.947998,18.380548,11.323146,17.256546,294.9072844
89425,26.6026,18.182348,11.097449,19.91033,299.5089851
89426,27.396606,19.883398,5.4427,21.626091,282.723297
89427,28.4682,21.091806,3.9430006,25.474243,275.1660014
89428,26.692108,17.762028,12.622065,18.916504,282.0403648
89429,25.260315,19.462336,6.9245105,19.788538,301.33868
89430,26.09314,18.436993,11.464046,18.480667,286.8186195
89431,25.53183,19.904781,6.539591,18.838654,285.0517624
89432,27.917877,20.249075,6.533913,22.98847,301.0112999
89433,27.27185,20.927362,6.9697146,22.785269,303.5598473
89434,23.890076,21.345812,3.3908603,22.497986,278.7751202
89435,28.601349,21.007898,3.797659,24.881344,261.4481031
89436,26.22345,18.699652,10.681736,18.118376,291.7659883
89437,25.545013,17.881088,13.332254,16.017992,297.2920411
89438,25.942444,18.655462,10.962941,17.494795,291.7659883
89439,26.818665,18.712574,10.522518,18.62158,284.7400481
